TYPE,ID,COPIES,BIN,STACK,X,Y,LX,LY,ROTATION
ITEM,0,1,16,0,0,0,100,100,XYZ
BIN,0,1,17,-1,0,0,100,100,
STACK,0,1,17,0,0,0,100,100,
ITEM,0,1,17,0,0,0,100,100,XYZ
BIN,0,1,18,-1,0,0,100,100,
STACK,0,1,18,0,0,0,100,100,
ITEM,0,1,18,0,0,0,100,100,XYZ
BIN,0,1,19,-1,0,0,100,100,
STACK,0,1,19,0,0,0,100,100,
ITEM,0,1,19,0,0,0,100,100,XYZ
BIN,0,1,20,-1,0,0,100,100,
STACK,0,1,20,0,0,0,100,100,
ITEM,0,1,20,0,0,0,100,100,XYZ
BIN,0,1,21,-1,0,0,100,100,
STACK,0,1,21,0,0,0,100,100,
ITEM,0,1,21,0,0,0,100,100,XYZ
BIN,0,1,22,-1,0,0,100,100,
STACK,0,1,22,0,0,0,100,100,
ITEM,0,1,22,0,0,0,100,100,XYZ
BIN,0,1,23,-1,0,0,100,100,
STACK,0,1,23,0,0,0,100,100,
ITEM,0,1,23,0,0,0,100,100,XYZ
BIN,0,1,24,-1,0,0,100,100,
STACK,0,1,24,0,0,0,100,100,
ITEM,0,1,24,0,0,0,100,100,XYZ
BIN,0,1,25,-1,0,0,100,100,
STACK,0,1,25,0,0,0,100,100,
ITEM,0,1,25,0,0,0,100,100,XYZ
BIN,0,1,26,-1,0,0,100,100,
STACK,0,1,26,0,0,0,100,100,
ITEM,0,1,26,0,0,0,100,100,XYZ
BIN,0,1,27,-1,0,0,100,100,
STACK,0,1,27,0,0,0,100,100,
ITEM,0,1,27,0,0,0,100,100,XYZ
BIN,0,1,28,-1,0,0,100,100,
STACK,0,1,28,0,0,0,100,100,
ITEM,0,1,28,0,0,0,100,100,XYZ
BIN,0,1,29,-1,0,0,100,100,
STACK,0,1,29,0,0,0,100,100,
ITEM,0,1,29,0,0,0,100,100,XYZ
BIN,0,1,30,-1,0,0,100,100,
STACK,0,1,30,0,0,0,100,100,
ITEM,1,1,30,0,0,0,100,100,XYZ
BIN,0,1,31,-1,0,0,100,100,
STACK,0,1,31,0,0,0,100,100,
ITEM,1,1,31,0,0,0,100,100,XYZ
BIN,0,1,32,-1,0,0,100,100,
STACK,0,1,32,0,0,0,100,100,
ITEM,1,1,32,0,0,0,100,100,XYZ
BIN,0,1,33,-1,0,0,100,100,
STACK,0,1,33,0,0,0,100,100,
ITEM,1,1,33,0,0,0,100,100,XYZ
BIN,0,1,34,-1,0,0,100,100,
STACK,0,1,34,0,0,0,100,100,
ITEM,1,1,34,0,0,0,100,100,XYZ
BIN,0,1,35,-1,0,0,100,100,
STACK,0,1,35,0,0,0,100,100,
ITEM,1,1,35,0,0,0,100,100,XYZ
BIN,0,1,36,-1,0,0,100,100,
STACK,0,1,36,0,0,0,100,100,
ITEM,1,1,36,0,0,0,100,100,XYZ
BIN,0,1,37,-1,0,0,100,100,
STACK,0,1,37,0,0,0,100,100,
ITEM,1,1,37,0,0,0,100,100,XYZ
BIN,0,1,38,-1,0,0,100,100,
STACK,0,1,38,0,0,0,100,100,
ITEM,1,1,38,0,0,0,100,100,XYZ
BIN,0,1,39,-1,0,0,100,100,
STACK,0,1,39,0,0,0,100,100,
ITEM,1,1,39,0,0,0,100,100,XYZ
BIN,0,1,40,-1,0,0,100,100,
STACK,0,1,40,0,0,0,100,100,
ITEM,1,1,40,0,0,0,100,100,XYZ
BIN,0,1,41,-1,0,0,100,100,
STACK,0,1,41,0,0,0,100,100,
ITEM,1,1,41,0,0,0,100,100,XYZ
BIN,0,1,42,-1,0,0,100,100,
STACK,0,1,42,0,0,0,100,100,
ITEM,1,1,42,0,0,0,100,100,XYZ
BIN,0,1,43,-1,0,0,100,100,
STACK,0,1,43,0,0,0,100,100,
ITEM,1,1,43,0,0,0,100,100,XYZ
BIN,0,1,44,-1,0,0,100,100,
STACK,0,1,44,0,0,0,100,100,
ITEM,1,1,44,0,0,0,100,100,XYZ
BIN,0,1,45,-1,0,0,100,100,
STACK,0,1,45,0,0,0,100,100,
ITEM,1,1,45,0,0,0,100,100,XYZ
BIN,0,1,46,-1,0,0,100,100,
STACK,0,1,46,0,0,0,100,100,
ITEM,1,1,46,0,0,0,100,100,XYZ
BIN,0,1,47,-1,0,0,100,100,
STACK,0,1,47,0,0,0,100,100,
ITEM,1,1,47,0,0,0,100,100,XYZ
BIN,0,1,48,-1,0,0,100,100,
STACK,0,1,48,0,0,0,100,100,
ITEM,1,1,48,0,0,0,100,100,XYZ
BIN,0,1,49,-1,0,0,100,100,
STACK,0,1,49,0,0,0,100,100,
ITEM,1,1,49,0,0,0,100,100,XYZ
