TYPE,ID,COPIES,BIN,STACK,X,Y,Z,LX,LY,LZ,GROUP_ID,ROTATION
ITEM,1,1,0,7,230,690,0,530,230,290,0,XYZ
ITEM,1,1,0,7,230,690,290,530,230,290,0,XYZ
ITEM,1,1,0,7,230,690,580,530,230,290,0,XYZ
ITEM,1,1,0,7,230,690,870,530,230,290,0,XYZ
ITEM,1,1,0,7,230,690,1160,530,230,290,0,XYZ
ITEM,1,1,0,7,230,690,1450,530,230,290,0,XYZ
ITEM,1,1,0,7,230,690,1740,530,230,290,0,XYZ
ITEM,1,1,0,7,230,690,2030,530,230,290,0,XYZ
ITEM,1,1,0,7,230,690,2320,530,230,290,0,XYZ
STACK,8,1,0,8,230,920,0,530,230,2610,,
ITEM,1,1,0,8,230,920,0,530,230,290,0,XYZ
ITEM,1,1,0,8,230,920,290,530,230,290,0,XYZ
ITEM,1,1,0,8,230,920,580,530,230,290,0,XYZ
ITEM,1,1,0,8,230,920,870,530,230,290,0,XYZ
ITEM,1,1,0,8,230,920,1160,530,230,290,0,XYZ
ITEM,1,1,0,8,230,920,1450,530,230,290,0,XYZ
ITEM,1,1,0,8,230,920,1740,530,230,290,0,XYZ
ITEM,1,1,0,8,230,920,2030,530,230,290,0,XYZ
ITEM,1,1,0,8,230,920,2320,530,230,290,0,XYZ
STACK,9,1,0,9,230,1150,0,530,230,2610,,
ITEM,1,1,0,9,230,1150,0,530,230,290,0,XYZ
ITEM,1,1,0,9,230,1150,290,530,230,290,0,XYZ
ITEM,1,1,0,9,230,1150,580,530,230,290,0,XYZ
ITEM,1,1,0,9,230,1150,870,530,230,290,0,XYZ
ITEM,1,1,0,9,230,1150,1160,530,230,290,0,XYZ
ITEM,1,1,0,9,230,1150,1450,530,230,290,0,XYZ
ITEM,1,1,0,9,230,1150,1740,530,230,290,0,XYZ
ITEM,1,1,0,9,230,1150,2030,530,230,290,0,XYZ
ITEM,1,1,0,9,230,1150,2320,530,230,290,0,XYZ
STACK,10,1,0,10,230,1380,0,530,230,2610,,
ITEM,1,1,0,10,230,1380,0,530,230,290,0,XYZ
ITEM,1,1,0,10,230,1380,290,530,230,290,0,XYZ
ITEM,1,1,0,10,230,1380,580,530,230,290,0,XYZ
ITEM,1,1,0,10,230,1380,870,530,230,290,0,XYZ
ITEM,1,1,0,10,230,1380,1160,530,230,290,0,XYZ
ITEM,1,1,0,10,230,1380,1450,530,230,290,0,XYZ
ITEM,1,1,0,10,230,1380,1740,530,230,290,0,XYZ
ITEM,1,1,0,10,230,1380,2030,530,230,290,0,XYZ
ITEM,1,1,0,10,230,1380,2320,530,230,290,0,XYZ
STACK,11,1,0,11,230,1610,0,230,530,2610,,
ITEM,1,1,0,11,230,1610,0,230,530,290,0,YXZ
ITEM,1,1,0,11,230,1610,290,230,530,290,0,YXZ
ITEM,1,1,0,11,230,1610,580,230,530,290,0,YXZ
ITEM,1,1,0,11,230,1610,870,230,530,290,0,YXZ
ITEM,1,1,0,11,230,1610,1160,230,530,290,0,YXZ
ITEM,1,1,0,11,230,1610,1450,230,530,290,0,YXZ
ITEM,1,1,0,11,230,1610,1740,230,530,290,0,YXZ
ITEM,1,1,0,11,230,1610,2030,230,530,290,0,YXZ
ITEM,1,1,0,11,230,1610,2320,230,530,290,0,YXZ
STACK,12,1,0,12,230,2140,0,430,210,1080,,
ITEM,2,1,0,12,230,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,12,230,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,12,230,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,12,230,2140,810,430,210,270,0,XYZ
STACK,13,1,0,13,460,1610,0,230,530,2610,,
ITEM,1,1,0,13,460,1610,0,230,530,290,0,YXZ
ITEM,1,1,0,13,460,1610,290,230,530,290,0,YXZ
ITEM,1,1,0,13,460,1610,580,230,530,290,0,YXZ
ITEM,1,1,0,13,460,1610,870,230,530,290,0,YXZ
ITEM,1,1,0,13,460,1610,1160,230,530,290,0,YXZ
ITEM,1,1,0,13,460,1610,1450,230,530,290,0,YXZ
ITEM,1,1,0,13,460,1610,1740,230,530,290,0,YXZ
ITEM,1,1,0,13,460,1610,2030,230,530,290,0,YXZ
ITEM,1,1,0,13,460,1610,2320,230,530,290,0,YXZ
STACK,14,1,0,14,530,0,0,530,230,2610,,
ITEM,1,1,0,14,530,0,0,530,230,290,0,XYZ
ITEM,1,1,0,14,530,0,290,530,230,290,0,XYZ
ITEM,1,1,0,14,530,0,580,530,230,290,0,XYZ
ITEM,1,1,0,14,530,0,870,530,230,290,0,XYZ
ITEM,1,1,0,14,530,0,1160,530,230,290,0,XYZ
ITEM,1,1,0,14,530,0,1450,530,230,290,0,XYZ
ITEM,1,1,0,14,530,0,1740,530,230,290,0,XYZ
ITEM,1,1,0,14,530,0,2030,530,230,290,0,XYZ
ITEM,1,1,0,14,530,0,2320,530,230,290,0,XYZ
STACK,15,1,0,15,690,1610,0,230,530,2610,,
ITEM,1,1,0,15,690,1610,0,230,530,290,0,YXZ
ITEM,1,1,0,15,690,1610,290,230,530,290,0,YXZ
ITEM,1,1,0,15,690,1610,580,230,530,290,0,YXZ
ITEM,1,1,0,15,690,1610,870,230,530,290,0,YXZ
ITEM,1,1,0,15,690,1610,1160,230,530,290,0,YXZ
ITEM,1,1,0,15,690,1610,1450,230,530,290,0,YXZ
ITEM,1,1,0,15,690,1610,1740,230,530,290,0,YXZ
ITEM,1,1,0,15,690,1610,2030,230,530,290,0,YXZ
ITEM,1,1,0,15,690,1610,2320,230,530,290,0,YXZ
STACK,16,1,0,16,660,2140,0,430,210,2430,,
ITEM,2,1,0,16,660,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,16,660,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,16,660,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,16,660,2140,810,430,210,270,0,XYZ
ITEM,2,1,0,16,660,2140,1080,430,210,270,0,XYZ
ITEM,2,1,0,16,660,2140,1350,430,210,270,0,XYZ
ITEM,2,1,0,16,660,2140,1620,430,210,270,0,XYZ
ITEM,2,1,0,16,660,2140,1890,430,210,270,0,XYZ
ITEM,2,1,0,16,660,2140,2160,430,210,270,0,XYZ
STACK,17,1,0,17,760,230,0,530,230,2610,,
ITEM,1,1,0,17,760,230,0,530,230,290,0,XYZ
ITEM,1,1,0,17,760,230,290,530,230,290,0,XYZ
ITEM,1,1,0,17,760,230,580,530,230,290,0,XYZ
ITEM,1,1,0,17,760,230,870,530,230,290,0,XYZ
ITEM,1,1,0,17,760,230,1160,530,230,290,0,XYZ
ITEM,1,1,0,17,760,230,1450,530,230,290,0,XYZ
ITEM,1,1,0,17,760,230,1740,530,230,290,0,XYZ
ITEM,1,1,0,17,760,230,2030,530,230,290,0,XYZ
ITEM,1,1,0,17,760,230,2320,530,230,290,0,XYZ
STACK,18,1,0,18,760,460,0,530,230,2610,,
ITEM,1,1,0,18,760,460,0,530,230,290,0,XYZ
ITEM,1,1,0,18,760,460,290,530,230,290,0,XYZ
ITEM,1,1,0,18,760,460,580,530,230,290,0,XYZ
ITEM,1,1,0,18,760,460,870,530,230,290,0,XYZ
ITEM,1,1,0,18,760,460,1160,530,230,290,0,XYZ
ITEM,1,1,0,18,760,460,1450,530,230,290,0,XYZ
ITEM,1,1,0,18,760,460,1740,530,230,290,0,XYZ
ITEM,1,1,0,18,760,460,2030,530,230,290,0,XYZ
ITEM,1,1,0,18,760,460,2320,530,230,290,0,XYZ
STACK,19,1,0,19,760,690,0,530,230,2610,,
ITEM,1,1,0,19,760,690,0,530,230,290,0,XYZ
ITEM,1,1,0,19,760,690,290,530,230,290,0,XYZ
ITEM,1,1,0,19,760,690,580,530,230,290,0,XYZ
ITEM,1,1,0,19,760,690,870,530,230,290,0,XYZ
ITEM,1,1,0,19,760,690,1160,530,230,290,0,XYZ
ITEM,1,1,0,19,760,690,1450,530,230,290,0,XYZ
ITEM,1,1,0,19,760,690,1740,530,230,290,0,XYZ
ITEM,1,1,0,19,760,690,2030,530,230,290,0,XYZ
ITEM,1,1,0,19,760,690,2320,530,230,290,0,XYZ
STACK,20,1,0,20,760,920,0,530,230,2610,,
ITEM,1,1,0,20,760,920,0,530,230,290,0,XYZ
ITEM,1,1,0,20,760,920,290,530,230,290,0,XYZ
ITEM,1,1,0,20,760,920,580,530,230,290,0,XYZ
ITEM,1,1,0,20,760,920,870,530,230,290,0,XYZ
ITEM,1,1,0,20,760,920,1160,530,230,290,0,XYZ
ITEM,1,1,0,20,760,920,1450,530,230,290,0,XYZ
ITEM,1,1,0,20,760,920,1740,530,230,290,0,XYZ
ITEM,1,1,0,20,760,920,2030,530,230,290,0,XYZ
ITEM,1,1,0,20,760,920,2320,530,230,290,0,XYZ
STACK,21,1,0,21,760,1150,0,530,230,2610,,
ITEM,1,1,0,21,760,1150,0,530,230,290,0,XYZ
ITEM,1,1,0,21,760,1150,290,530,230,290,0,XYZ
ITEM,1,1,0,21,760,1150,580,530,230,290,0,XYZ
ITEM,1,1,0,21,760,1150,870,530,230,290,0,XYZ
ITEM,1,1,0,21,760,1150,1160,530,230,290,0,XYZ
ITEM,1,1,0,21,760,1150,1450,530,230,290,0,XYZ
ITEM,1,1,0,21,760,1150,1740,530,230,290,0,XYZ
ITEM,1,1,0,21,760,1150,2030,530,230,290,0,XYZ
ITEM,1,1,0,21,760,1150,2320,530,230,290,0,XYZ
STACK,22,1,0,22,760,1380,0,530,230,2610,,
ITEM,1,1,0,22,760,1380,0,530,230,290,0,XYZ
ITEM,1,1,0,22,760,1380,290,530,230,290,0,XYZ
ITEM,1,1,0,22,760,1380,580,530,230,290,0,XYZ
ITEM,1,1,0,22,760,1380,870,530,230,290,0,XYZ
ITEM,1,1,0,22,760,1380,1160,530,230,290,0,XYZ
ITEM,1,1,0,22,760,1380,1450,530,230,290,0,XYZ
ITEM,1,1,0,22,760,1380,1740,530,230,290,0,XYZ
ITEM,1,1,0,22,760,1380,2030,530,230,290,0,XYZ
ITEM,1,1,0,22,760,1380,2320,530,230,290,0,XYZ
STACK,23,1,0,23,920,1610,0,230,530,2610,,
ITEM,1,1,0,23,920,1610,0,230,530,290,0,YXZ
ITEM,1,1,0,23,920,1610,290,230,530,290,0,YXZ
ITEM,1,1,0,23,920,1610,580,230,530,290,0,YXZ
ITEM,1,1,0,23,920,1610,870,230,530,290,0,YXZ
ITEM,1,1,0,23,920,1610,1160,230,530,290,0,YXZ
ITEM,1,1,0,23,920,1610,1450,230,530,290,0,YXZ
ITEM,1,1,0,23,920,1610,1740,230,530,290,0,YXZ
ITEM,1,1,0,23,920,1610,2030,230,530,290,0,YXZ
ITEM,1,1,0,23,920,1610,2320,230,530,290,0,YXZ
STACK,24,1,0,24,1060,0,0,530,230,2610,,
ITEM,1,1,0,24,1060,0,0,530,230,290,0,XYZ
ITEM,1,1,0,24,1060,0,290,530,230,290,0,XYZ
ITEM,1,1,0,24,1060,0,580,530,230,290,0,XYZ
ITEM,1,1,0,24,1060,0,870,530,230,290,0,XYZ
ITEM,1,1,0,24,1060,0,1160,530,230,290,0,XYZ
ITEM,1,1,0,24,1060,0,1450,530,230,290,0,XYZ
ITEM,1,1,0,24,1060,0,1740,530,230,290,0,XYZ
ITEM,1,1,0,24,1060,0,2030,530,230,290,0,XYZ
ITEM,1,1,0,24,1060,0,2320,530,230,290,0,XYZ
STACK,25,1,0,25,1090,2140,0,430,210,2430,,
ITEM,2,1,0,25,1090,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,25,1090,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,25,1090,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,25,1090,2140,810,430,210,270,0,XYZ
ITEM,2,1,0,25,1090,2140,1080,430,210,270,0,XYZ
ITEM,2,1,0,25,1090,2140,1350,430,210,270,0,XYZ
ITEM,2,1,0,25,1090,2140,1620,430,210,270,0,XYZ
ITEM,2,1,0,25,1090,2140,1890,430,210,270,0,XYZ
ITEM,2,1,0,25,1090,2140,2160,430,210,270,0,XYZ
STACK,26,1,0,26,1150,1610,0,230,530,2610,,
ITEM,1,1,0,26,1150,1610,0,230,530,290,0,YXZ
ITEM,1,1,0,26,1150,1610,290,230,530,290,0,YXZ
ITEM,1,1,0,26,1150,1610,580,230,530,290,0,YXZ
ITEM,1,1,0,26,1150,1610,870,230,530,290,0,YXZ
ITEM,1,1,0,26,1150,1610,1160,230,530,290,0,YXZ
ITEM,1,1,0,26,1150,1610,1450,230,530,290,0,YXZ
ITEM,1,1,0,26,1150,1610,1740,230,530,290,0,YXZ
ITEM,1,1,0,26,1150,1610,2030,230,530,290,0,YXZ
ITEM,1,1,0,26,1150,1610,2320,230,530,290,0,YXZ
STACK,27,1,0,27,1290,230,0,530,230,2610,,
ITEM,1,1,0,27,1290,230,0,530,230,290,0,XYZ
ITEM,1,1,0,27,1290,230,290,530,230,290,0,XYZ
ITEM,1,1,0,27,1290,230,580,530,230,290,0,XYZ
ITEM,1,1,0,27,1290,230,870,530,230,290,0,XYZ
ITEM,1,1,0,27,1290,230,1160,530,230,290,0,XYZ
ITEM,1,1,0,27,1290,230,1450,530,230,290,0,XYZ
ITEM,1,1,0,27,1290,230,1740,530,230,290,0,XYZ
ITEM,1,1,0,27,1290,230,2030,530,230,290,0,XYZ
ITEM,1,1,0,27,1290,230,2320,530,230,290,0,XYZ
STACK,28,1,0,28,1290,460,0,530,230,2610,,
ITEM,1,1,0,28,1290,460,0,530,230,290,0,XYZ
ITEM,1,1,0,28,1290,460,290,530,230,290,0,XYZ
ITEM,1,1,0,28,1290,460,580,530,230,290,0,XYZ
ITEM,1,1,0,28,1290,460,870,530,230,290,0,XYZ
ITEM,1,1,0,28,1290,460,1160,530,230,290,0,XYZ
ITEM,1,1,0,28,1290,460,1450,530,230,290,0,XYZ
ITEM,1,1,0,28,1290,460,1740,530,230,290,0,XYZ
ITEM,1,1,0,28,1290,460,2030,530,230,290,0,XYZ
ITEM,1,1,0,28,1290,460,2320,530,230,290,0,XYZ
STACK,29,1,0,29,1290,690,0,530,230,2610,,
ITEM,1,1,0,29,1290,690,0,530,230,290,0,XYZ
ITEM,1,1,0,29,1290,690,290,530,230,290,0,XYZ
ITEM,1,1,0,29,1290,690,580,530,230,290,0,XYZ
ITEM,1,1,0,29,1290,690,870,530,230,290,0,XYZ
ITEM,1,1,0,29,1290,690,1160,530,230,290,0,XYZ
ITEM,1,1,0,29,1290,690,1450,530,230,290,0,XYZ
ITEM,1,1,0,29,1290,690,1740,530,230,290,0,XYZ
ITEM,1,1,0,29,1290,690,2030,530,230,290,0,XYZ
ITEM,1,1,0,29,1290,690,2320,530,230,290,0,XYZ
STACK,30,1,0,30,1290,920,0,530,230,2610,,
ITEM,1,1,0,30,1290,920,0,530,230,290,0,XYZ
ITEM,1,1,0,30,1290,920,290,530,230,290,0,XYZ
ITEM,1,1,0,30,1290,920,580,530,230,290,0,XYZ
ITEM,1,1,0,30,1290,920,870,530,230,290,0,XYZ
ITEM,1,1,0,30,1290,920,1160,530,230,290,0,XYZ
ITEM,1,1,0,30,1290,920,1450,530,230,290,0,XYZ
ITEM,1,1,0,30,1290,920,1740,530,230,290,0,XYZ
ITEM,1,1,0,30,1290,920,2030,530,230,290,0,XYZ
ITEM,1,1,0,30,1290,920,2320,530,230,290,0,XYZ
STACK,31,1,0,31,1290,1150,0,530,230,2610,,
ITEM,1,1,0,31,1290,1150,0,530,230,290,0,XYZ
ITEM,1,1,0,31,1290,1150,290,530,230,290,0,XYZ
ITEM,1,1,0,31,1290,1150,580,530,230,290,0,XYZ
ITEM,1,1,0,31,1290,1150,870,530,230,290,0,XYZ
ITEM,1,1,0,31,1290,1150,1160,530,230,290,0,XYZ
ITEM,1,1,0,31,1290,1150,1450,530,230,290,0,XYZ
ITEM,1,1,0,31,1290,1150,1740,530,230,290,0,XYZ
ITEM,1,1,0,31,1290,1150,2030,530,230,290,0,XYZ
ITEM,1,1,0,31,1290,1150,2320,530,230,290,0,XYZ
STACK,32,1,0,32,1290,1380,0,530,230,2610,,
ITEM,1,1,0,32,1290,1380,0,530,230,290,0,XYZ
ITEM,1,1,0,32,1290,1380,290,530,230,290,0,XYZ
ITEM,1,1,0,32,1290,1380,580,530,230,290,0,XYZ
ITEM,1,1,0,32,1290,1380,870,530,230,290,0,XYZ
ITEM,1,1,0,32,1290,1380,1160,530,230,290,0,XYZ
ITEM,1,1,0,32,1290,1380,1450,530,230,290,0,XYZ
ITEM,1,1,0,32,1290,1380,1740,530,230,290,0,XYZ
ITEM,1,1,0,32,1290,1380,2030,530,230,290,0,XYZ
ITEM,1,1,0,32,1290,1380,2320,530,230,290,0,XYZ
STACK,33,1,0,33,1380,1610,0,230,530,2610,,
ITEM,1,1,0,33,1380,1610,0,230,530,290,0,YXZ
ITEM,1,1,0,33,1380,1610,290,230,530,290,0,YXZ
ITEM,1,1,0,33,1380,1610,580,230,530,290,0,YXZ
ITEM,1,1,0,33,1380,1610,870,230,530,290,0,YXZ
ITEM,1,1,0,33,1380,1610,1160,230,530,290,0,YXZ
ITEM,1,1,0,33,1380,1610,1450,230,530,290,0,YXZ
ITEM,1,1,0,33,1380,1610,1740,230,530,290,0,YXZ
ITEM,1,1,0,33,1380,1610,2030,230,530,290,0,YXZ
ITEM,1,1,0,33,1380,1610,2320,230,530,290,0,YXZ
STACK,34,1,0,34,1520,2140,0,430,210,2430,,
ITEM,2,1,0,34,1520,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,34,1520,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,34,1520,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,34,1520,2140,810,430,210,270,0,XYZ
ITEM,2,1,0,34,1520,2140,1080,430,210,270,0,XYZ
ITEM,2,1,0,34,1520,2140,1350,430,210,270,0,XYZ
ITEM,2,1,0,34,1520,2140,1620,430,210,270,0,XYZ
ITEM,2,1,0,34,1520,2140,1890,430,210,270,0,XYZ
ITEM,2,1,0,34,1520,2140,2160,430,210,270,0,XYZ
STACK,35,1,0,35,1590,0,0,530,230,2610,,
ITEM,1,1,0,35,1590,0,0,530,230,290,0,XYZ
ITEM,1,1,0,35,1590,0,290,530,230,290,0,XYZ
ITEM,1,1,0,35,1590,0,580,530,230,290,0,XYZ
ITEM,1,1,0,35,1590,0,870,530,230,290,0,XYZ
ITEM,1,1,0,35,1590,0,1160,530,230,290,0,XYZ
ITEM,1,1,0,35,1590,0,1450,530,230,290,0,XYZ
ITEM,1,1,0,35,1590,0,1740,530,230,290,0,XYZ
ITEM,1,1,0,35,1590,0,2030,530,230,290,0,XYZ
ITEM,1,1,0,35,1590,0,2320,530,230,290,0,XYZ
STACK,36,1,0,36,1610,1610,0,230,530,2610,,
ITEM,1,1,0,36,1610,1610,0,230,530,290,0,YXZ
ITEM,1,1,0,36,1610,1610,290,230,530,290,0,YXZ
ITEM,1,1,0,36,1610,1610,580,230,530,290,0,YXZ
ITEM,1,1,0,36,1610,1610,870,230,530,290,0,YXZ
ITEM,1,1,0,36,1610,1610,1160,230,530,290,0,YXZ
ITEM,1,1,0,36,1610,1610,1450,230,530,290,0,YXZ
ITEM,1,1,0,36,1610,1610,1740,230,530,290,0,YXZ
ITEM,1,1,0,36,1610,1610,2030,230,530,290,0,YXZ
ITEM,1,1,0,36,1610,1610,2320,230,530,290,0,YXZ
STACK,37,1,0,37,1820,230,0,530,290,2590,,
ITEM,0,1,0,37,1820,230,0,530,290,370,0,XYZ
ITEM,0,1,0,37,1820,230,370,530,290,370,0,XYZ
ITEM,0,1,0,37,1820,230,740,530,290,370,0,XYZ
ITEM,0,1,0,37,1820,230,1110,530,290,370,0,XYZ
ITEM,0,1,0,37,1820,230,1480,530,290,370,0,XYZ
ITEM,0,1,0,37,1820,230,1850,530,290,370,0,XYZ
ITEM,0,1,0,37,1820,230,2220,530,290,370,0,XYZ
STACK,38,1,0,38,1820,520,0,530,290,2220,,
ITEM,0,1,0,38,1820,520,0,530,290,370,0,XYZ
ITEM,0,1,0,38,1820,520,370,530,290,370,0,XYZ
ITEM,0,1,0,38,1820,520,740,530,290,370,0,XYZ
ITEM,0,1,0,38,1820,520,1110,530,290,370,0,XYZ
ITEM,0,1,0,38,1820,520,1480,530,290,370,0,XYZ
ITEM,0,1,0,38,1820,520,1850,530,290,370,0,XYZ
STACK,39,1,0,39,1820,810,0,530,290,2590,,
ITEM,0,1,0,39,1820,810,0,530,290,370,0,XYZ
ITEM,0,1,0,39,1820,810,370,530,290,370,0,XYZ
ITEM,0,1,0,39,1820,810,740,530,290,370,0,XYZ
ITEM,0,1,0,39,1820,810,1110,530,290,370,0,XYZ
ITEM,0,1,0,39,1820,810,1480,530,290,370,0,XYZ
ITEM,0,1,0,39,1820,810,1850,530,290,370,0,XYZ
ITEM,0,1,0,39,1820,810,2220,530,290,370,0,XYZ
STACK,40,1,0,40,1820,1100,0,530,290,2590,,
ITEM,0,1,0,40,1820,1100,0,530,290,370,0,XYZ
ITEM,0,1,0,40,1820,1100,370,530,290,370,0,XYZ
ITEM,0,1,0,40,1820,1100,740,530,290,370,0,XYZ
ITEM,0,1,0,40,1820,1100,1110,530,290,370,0,XYZ
ITEM,0,1,0,40,1820,1100,1480,530,290,370,0,XYZ
ITEM,0,1,0,40,1820,1100,1850,530,290,370,0,XYZ
ITEM,0,1,0,40,1820,1100,2220,530,290,370,0,XYZ
STACK,41,1,0,41,1840,1610,0,290,530,2590,,
ITEM,0,1,0,41,1840,1610,0,290,530,370,0,YXZ
ITEM,0,1,0,41,1840,1610,370,290,530,370,0,YXZ
ITEM,0,1,0,41,1840,1610,740,290,530,370,0,YXZ
ITEM,0,1,0,41,1840,1610,1110,290,530,370,0,YXZ
ITEM,0,1,0,41,1840,1610,1480,290,530,370,0,YXZ
ITEM,0,1,0,41,1840,1610,1850,290,530,370,0,YXZ
ITEM,0,1,0,41,1840,1610,2220,290,530,370,0,YXZ
STACK,42,1,0,42,1820,1390,0,430,210,2430,,
ITEM,2,1,0,42,1820,1390,0,430,210,270,0,XYZ
ITEM,2,1,0,42,1820,1390,270,430,210,270,0,XYZ
ITEM,2,1,0,42,1820,1390,540,430,210,270,0,XYZ
ITEM,2,1,0,42,1820,1390,810,430,210,270,0,XYZ
ITEM,2,1,0,42,1820,1390,1080,430,210,270,0,XYZ
ITEM,2,1,0,42,1820,1390,1350,430,210,270,0,XYZ
ITEM,2,1,0,42,1820,1390,1620,430,210,270,0,XYZ
ITEM,2,1,0,42,1820,1390,1890,430,210,270,0,XYZ
ITEM,2,1,0,42,1820,1390,2160,430,210,270,0,XYZ
STACK,43,1,0,43,1950,2140,0,430,210,2430,,
ITEM,2,1,0,43,1950,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,43,1950,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,43,1950,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,43,1950,2140,810,430,210,270,0,XYZ
ITEM,2,1,0,43,1950,2140,1080,430,210,270,0,XYZ
ITEM,2,1,0,43,1950,2140,1350,430,210,270,0,XYZ
ITEM,2,1,0,43,1950,2140,1620,430,210,270,0,XYZ
ITEM,2,1,0,43,1950,2140,1890,430,210,270,0,XYZ
ITEM,2,1,0,43,1950,2140,2160,430,210,270,0,XYZ
STACK,44,1,0,44,2130,1610,0,290,530,2590,,
ITEM,0,1,0,44,2130,1610,0,290,530,370,0,YXZ
